body,subject,route_to
We handle student data. Are you FERPA compliant?,Data Privacy for Education Sector,ben
Is there a patch for the recent vulnerability discovered?,Security Patch Inquiry,jerry
Some enterprise clients are upset at new rates. How to handle?,Mass Price Increase & Customer Complaints,ben
Callback from payment gateway is never triggered. Showstopper.,URGENT: Payment Gateway Callback Fail,jerry
We need to replicate real data on the staging environment.,Staging Environment Help,jerry
We've identified a potential security flaw in your platform.,Security Vulnerability Notice,ben
How do we configure our dashboard to see user sign-up funnels?,User Flow Clarification,tom
Need more detail on your SDK for advanced usage.,Technical Documentation Clarification,jerry
I'm extremely dissatisfied with your support manager.,Team Member Complaint Escalation,ben
Slow interface at times. Need ideas on how to speed it up.,Basic User Complaint,tom
Slack commands aren't triggering the right events on your side.,Integration with Slack Issues,jerry
Can we feature your product in our email campaigns?,Marketing Campaign Inquiry,tom
"We want to feature you, but your code is throwing a 500 error.",Media Inquiry & Code Error,ben
"Real-time transactions failing, revenue impacted – immediate fix needed.",URGENT: Payment Processor Not Responding,jerry
"We found suspicious logins, and also I'm overbilled. Need resolution.",Potential Data Breach & Billing Overcharge,ben
We’re a small startup looking for minimal co-marketing ventures.,Idea for Light Partnership,ben
We keep hitting the rate limit on batch updates.,API Rate Limiting Concern,jerry
Need ideas for new user growth. Already have a stable product setup.,Trying to Plan a Marketing Campaign,tom
We got a cheaper quote from another vendor. Can you match it?,Competitor Price Match,tom
Our existing $75k plan needs adjustments to extend further.,High-Value Contract Renegotiation,ben
How can I see monthly usage stats on the billing tab?,Basic Feature Explanation: Billing Tab,tom
Please clarify data handling while explaining the analytics feed.,Mixed: Data Privacy & Feature Explanation,ben
We’re leaving your competitor. What's your migration process?,Competitor Switch Inquiry,tom
My company needs an enterprise-level solution. Can we discuss?,Enterprise Plan Inquiry,ben
Are you active on LinkedIn or Twitter for announcements?,Social Media Query,tom
We have API errors and a billing discrepancy in our invoice.,Technical and Billing Mixed Queries,ben
How does your system stack against competing solutions?,Feature Comparison,tom
We noticed your competitor has a new AI module. Any response?,Researching Competitor Tools,tom
"We plan to pay $50k, but also need help onboarding 40 users.",Dual Inquiry: $50k Plan + Onboarding,ben
How do I renew my annual plan and remove extra services?,Billing Inquiry - Renewals,ben
We have a global team that needs product training sessions.,Training Request for International Users,tom
My company's legal title changed. Need updated invoice.,Legal Name Correction on Invoice,ben
We found suspicious activities on our enterprise account.,Security Advisory,ben
Media is reaching out. Do you have a spokesperson?,Press Coverage Probably Next Week,ben
My subscription didn't meet my needs. Requesting refund.,Refund Inquiry - $700,tom
It seems I'm being charged less than expected. Could that be correct?,Undercharging? My Bill is Too Low,ben
I'd like to learn more about your pricing structure.,Pricing Info Request,ben
When do you plan to release your next major version?,Developer Roadmap Inquiry,jerry
Need immediate help; data import halts the system for all users.,URGENT: Crash on Bulk Data Import,jerry
How does your product compare to others in the market?,General Product Inquiry,tom
Is the iOS version updated simultaneously with Android?,Mobile App Deployment Clarification,jerry
Which hashtags do you prefer us to use when mentioning you?,Social Media Hashtag Use,tom
I'm not receiving the weekly updates. Am I signed up?,Newsletter Subscription Issue,tom
I have ideas to make your layout more user-friendly.,User Interface Improvement Suggestions,tom
"We're evaluating your product for 500 seats, requesting a feature timeline.",Multiple Topics: Enterprise & Tech Roadmap,ben
Can I enable new experimental features in my dev environment?,Feature Toggle Info,jerry
I want a refund for my $300 plan. Please advise.,Refund Request Under $1000,tom
