body,subject,classification
I also haven't shared my Goodreads. But I'm the sub-2 min rubik's champion. Let's meet for coffee.,Rubik's cube under 2 min and coffee request,respond
I built my own Tesla coil from scratch. I'd love to show you my design.,Tesla Coil Enthusiast,notify
Could you provide your thoughts on the double-slit experiment implications? I'd love to discuss.,Question on Double-Slit,respond
I want to explain how the double-slit experiment demonstrates the wave-particle duality.,Double-Slit Explanation,respond
"Let's link up on LinkedIn. Sorry, I'm camera-shy so no profile pic.",Profileless LinkedIn Connection,ignore
I have working code for factoring large numbers using quantum circuits.,Check out My Quantum Algorithm,notify
"Hello, we are a budding marketing agency with 12 employees...",Exciting Press Release from our 12-person Team,ignore
"Hello, we're a 10-employee startup. I'm emailing you at 2:30 AM. Please respond.",PR from 10-Person Startup at 2:30 AM,respond
I've created a new language that compiles to quantum gates. I'd love to show you the code.,My New Language,notify
"I've published in theoretical physics. Also, we are currently experiencing a solar flare.",Peer-Reviewed Paper but Solar Flare,respond
We have an idea to develop an exponential growth strategy for quantum computing applications.,Neural Interface Collaboration?,respond
"Wanted to discuss vertical farming, but also let's pivot to blockchain.",Vertical Farming? Also pivot to blockchain,ignore
"Yes, I'd love coffee, but I've also built my own Tesla coil in my garage.","I've Built a Tesla Coil, Also I'd Like Coffee",notify
Our city's infrastructure is now integrating blockchain solutions. I'd like your immediate advice.,Critical Project,notify
"We have a major project combining infrastructure & blockchain, but there's a solar flare right now.",Infrastructure & blockchain but solar flare in effect,respond
I published in quantum field theory. It's 3:00 AM local time.,Peer-reviewed physics paper and the time is 3:00 AM,notify
Your entire business model should revolve around blockchain technology immediately.,Urgent Suggestion: Pivot to Blockchain,ignore
Remember the camp we shared at Burning Man 2019? I have updates on our next creative project.,Desert Memories,respond
"We are your competitor and are fully carbon negative, but there's a solar flare right now.","We've achieved carbon negative, time is solar flare",respond
Attached is fully working code for a novel quantum search algorithm. Please review ASAP.,Quantum Algorithm Implementation,notify
"Hey, remember me from Burning Man? Also, let's pivot to blockchain!",Burning Man friend who wrote pivot to blockchain,ignore
I have read three Asimov books. So excited to share them with you!!!!!,Asimov fan plus 4 exclamations,ignore
"I found a flaw in your encryption, but I also think you should pivot to blockchain.","Quantum encryption flaw, also pivot to blockchain",ignore
