problem,answer
"In a basketball tournament, Team A has a shooting accuracy of 42% from the three-point line and 65% from the free-throw line. In their last game, they attempted 35 three-pointers and scored 15 of them. If they want to maintain the same total points scored but only through free throws (which are worth 1 point each, while three-pointers are worth 3 points), and assuming they maintain their 65% free-throw accuracy, how many free throws would they need to attempt? Round to the nearest whole number.",육십구
A school band has 15 flute players and 7 trumpet players. How many wind instrument players are there in total?,twenty-two
An astronaut packs 7 freeze-dried meals and 5 energy bars for their space mission. How many food items did they pack in total?,اثنا عشر
"A basketball team's success rate for three-point shots is 32%. In their last game, they attempted 85 three-point shots and scored a total of 238 points from all types of shots. If each three-point shot is worth 3 points, and the remaining points came from two-point shots with a 45% success rate, how many two-point shots did they attempt? Round to the nearest whole number.",백칠십사
A soccer team won 7 games and lost 4 games this season. How many games did they play in total?,열하나
"A wildlife sanctuary tracks migratory butterflies. Last spring, they counted 72 monarch butterflies. During their journey south, 1/4 of the butterflies stopped at the sanctuary to rest. If each butterfly needs 3 milligrams of nectar per day, how many milligrams of nectar did the sanctuary need to provide for the resting butterflies each day?",пятьдесят четыре
Maria is baking cookies. She has 15 chocolate chip cookies on one tray and 9 chocolate chip cookies on another tray. How many cookies does she have in total?,vierundzwanzig
A music band has 5 guitar picks and buys 7 more picks from the store. How many guitar picks does the band have in total?,twelve
"A wildlife researcher is studying a pack of wolves in a 450 square kilometer reserve. Initially, the wolf population density was 2.4 wolves per 100 square kilometers. After a successful conservation effort, the population increased by 35%. However, due to limited resources, 15% of the new population had to migrate to neighboring territories. How many wolves currently remain in the reserve? Round to the nearest whole number.",двенадцать
A park ranger counted 15 rabbits in the morning and 9 more rabbits in the evening in the wildlife sanctuary. How many rabbits did the ranger count in total?,двадцать четыре
"Maria is making cookies. Each batch requires 6 eggs, and she wants to make 3 batches. How many eggs does Maria need in total?",achtzehn
"A restaurant kitchen is preparing a special sauce that requires reducing wine by 75% of its original volume through simmering. They start with 48 liters of wine and need to make 4 equal batches. The reduction process takes 45 minutes per batch, and they have 2 stoves that can each hold 2 pots. If each pot can process up to 7 liters at a time, and they need the sauce ready in 2 hours, how many additional stoves do they need to meet their deadline?",zwei
"A spacecraft is orbiting a distant exoplanet at a velocity of 48,000 kilometers per hour. Scientists need to adjust its speed to 75% of the current velocity to maintain a stable orbit. If the deceleration process takes 3 hours and must be done at a constant rate, by how many kilometers per hour must the spacecraft's velocity decrease each minute to achieve the target speed? Round your answer to the nearest whole number.",سبعة و ستون
"A chef is preparing a large banquet and needs to make a specific amount of reduction sauce. The recipe requires simmering 15 liters of liquid until it reduces to 35% of its original volume. If the sauce needs to be divided equally among 42 plates, and each plate should receive 125 milliliters of the final sauce, how many additional liters of initial liquid (before reduction) does the chef need to prepare? Round to the nearest whole number.",null
"The International Space Station orbits Earth at an average altitude of 408 kilometers, completing 15.5 orbits per Earth day. During a 30-day research mission, scientists noticed that solar radiation reduced the station's velocity by 0.02% each day. If the initial orbital velocity was 27,600 km/h, what was the station's final velocity in km/h after the 30-day mission? Round to the nearest whole number.",٢٧٤٣٤
"A chef is preparing a large batch of chocolate chip cookies. The recipe requires 2¾ cups of flour for every dozen cookies. If the chef needs to make 30 cookies, how many cups of flour will they need in total?",sechs und sieben Achtel
"A chef is preparing lasagna for a family reunion. The recipe calls for 2¾ pounds of mozzarella cheese per lasagna pan. If the chef needs to make 5 pans of lasagna and cheese costs $8 per pound, how many dollars will the chef spend on mozzarella cheese?",einhundertzehn
"A space station is orbiting Earth at an altitude of 408 kilometers. It completes one orbit every 92.68 minutes while traveling at a constant speed. If mission control needs to track a specific module that detached from the station and is moving 15% slower, what would be the new orbital period in minutes? Additionally, how many complete orbits will the detached module make in a 24-hour period? Round your final answer to the nearest whole number.",١٣
"A space telescope observes a binary star system where two stars orbit each other. The first star has 85% of the mass of our Sun, while the second star has 40% of the first star's mass. The combined gravitational force of these stars affects a planet orbiting them at a distance of 150 million kilometers. If our Sun's mass is 2 × 10^30 kg, and we know that gravitational force is directly proportional to mass, what percentage stronger or weaker is the gravitational force on this planet compared to Earth's gravitational force from the Sun? (Earth is 150 million kilometers from the Sun). Round to the nearest whole number.",تسعة عشر
"A wildlife sanctuary tracks the migration patterns of monarch butterflies. Initially, they tagged 48 butterflies, and found that 75% survived the first migration. In the second year, the surviving butterflies increased by 40%, but then 20% were lost to predators. If each surviving butterfly lays 5 eggs, and only 4/5 of the eggs hatch successfully, how many new butterflies will emerge in total?",восемьдесят один
"In a music concert, there were 15 singers in the choir and 7 musicians playing instruments. How many performers were there in total?",twenty-two
A soccer team won 15 games and lost 7 games this season. How many games did they play in total?,이십이
"A small space shuttle has 15 astronauts on board. If 7 astronauts exit the shuttle for a space walk, how many astronauts remain inside the shuttle?",ثمانية
A soccer team won 7 games and lost 3 games this season. How many games did they play in total?,열
"A basketball team scored 72 points in a game. If 1/4 of their points came from free throws, and each free throw is worth 1 point, how many shots did they make from the free throw line?",십팔
"A wildlife researcher is studying a group of 84 flamingos at a lake. During migration season, 3/4 of the flamingos fly to a different location. If each remaining flamingo needs 2 pounds of food per day, how many pounds of food should the researcher prepare daily for the flamingos that stayed behind?",сорок два
"A wildlife sanctuary is monitoring a group of endangered butterflies. They started with 72 butterflies, but during a harsh winter, 1/4 of them didn't survive. In the spring, each remaining butterfly laid 2 eggs that successfully hatched. How many butterflies are there now in total?",сто шестьдесят два
"Sara is making chocolate chip cookies. The recipe calls for 15 cookies on each baking tray. If she has 2 baking trays, how many cookies can she make in total?",dreißig
"On a space station, scientists are studying the effect of zero gravity on crystal growth. They have 48 crystal samples growing at a rate of 2.5 millimeters per day. After 15 days, they notice that 30% of the crystals were contaminated and had to be discarded. The remaining crystals continued growing for another 12 days. If each crystal that successfully grew reached its full length, what was the total combined length of all successful crystals in millimeters?",٢٢٢٨
A park ranger counted 15 deer in the morning and then spotted 7 more deer in the afternoon. How many deer did the ranger count in total?,двадцать два
"A restaurant chef is preparing soup in a large pot. The recipe calls for 2¾ cups of diced carrots per batch, and she needs to make 8 batches for the day. If each cup of diced carrots costs $1.50, how much money will the chef spend on carrots in total?",dreiunddreißig
An astronaut collected 15 moon rocks during their morning walk and 12 moon rocks during their evening walk on the lunar surface. How many moon rocks did they collect in total?,سبعة وعشرون
"A high school music band is organizing a concert fundraiser. They sold tickets for $8 each and collected $480 in total. If 1/4 of the ticket revenue will be spent on new sheet music, how much money will be available for new sheet music?",one hundred and twenty
"A basketball team's shooting accuracy is currently 48%. Their coach wants to improve the team's overall accuracy to 52% by having their star player practice extra shots. If the team takes an average of 80 shots per game, and the star player currently takes 25% of all shots with a 50% accuracy rate, what accuracy percentage must the star player achieve in their shots to help the team reach their 52% goal? Assume other players' accuracy remains constant at 47%. Round your answer to the nearest whole number.",육십칠
Sarah's music playlist has 15 pop songs and 9 rock songs. How many songs are in her playlist in total?,twenty-four
"A basketball team scored an average of 72 points per game in their first 8 games. In their next 4 games, they scored 1/3 fewer points per game. What was their average score in these last 4 games?",사십팔
Maria is baking cookies. She has 15 chocolate chip cookies on one tray and 12 oatmeal cookies on another tray. How many cookies does she have in total?,siebenundzwanzig
A soccer team won 15 games and lost 7 games this season. How many games did they play in total?,이십이
A park ranger counted 15 deer in the morning and 9 more deer joined the herd in the afternoon. How many deer are there in total?,двадцать четыре
"An orchestra is preparing for a complex symphony piece. The conductor wants to balance the sound intensity perfectly. Currently, the brass section with 15 musicians produces 85 decibels at full volume, while the string section with 25 musicians produces 75 decibels. If each musician in both sections produces an equal amount of sound intensity within their respective sections, and the conductor wants the overall sound intensity difference between the sections to be no more than 5 decibels, how many additional string players need to be added? (Note: For every doubling of similar sound sources, the decibel level increases by 3 decibels.)",fifty-four
A park ranger counted 15 deer in the morning and then spotted 7 more deer in the afternoon. How many deer did the ranger count in total?,двадцать два
"A concert hall has 72 musicians in its orchestra. If 1/4 of the musicians play string instruments and each string player needs 3 spare strings per performance, how many spare strings need to be ordered in total for one performance?",fifty-four
Sarah is making cookies for her family. She has already baked 15 cookies and needs to bake 12 more. How many cookies will she have in total?,siebenundzwanzig
"In a wildlife sanctuary, researchers track a population of endangered butterflies. Initially, there were 360 butterflies, with 40% being females. Due to a successful conservation effort, the female population increased by 25%, while the male population increased by 15%. If each female butterfly lays an average of 2.5 viable eggs, and 80% of these eggs survive to adulthood, how many new adult butterflies will be added to the population? Round to the nearest whole number.",семьдесят два
"A space telescope observes a distant galaxy cluster that spans 84 light-years in diameter. Scientists notice that 75% of the visible stars in this cluster are main sequence stars, while the remaining are a mix of red giants and white dwarfs. If there are 960 stars in total, and the ratio of red giants to white dwarfs is 3:2, how many white dwarfs are present in this galaxy cluster?",ستة و تسعون
"An astronaut needs to calculate the total weight of moon rocks for transport back to Earth. She collected 24 rocks from Site A and 18 rocks from Site B. If each rock weighs 1.5 kilograms, and the transport container can only hold 50 kilograms, how many rocks must she leave behind?",تسعة
"A space telescope orbits Earth at an altitude of 540 kilometers. It completes one orbit every 95 minutes. During each orbit, it can only photograph deep space objects for 65% of the time due to Earth blocking its view. If the telescope needs to collect 48 hours of total observation time on a distant galaxy, and it can only utilize 80% of its available viewing windows due to technical constraints, how many complete orbits will the telescope need to make? Round up to the nearest whole orbit.",تسعة وخمسون
"A space observatory is tracking a distant comet that moves at 42 kilometers per second. Scientists need to calculate the comet's location for an important observation. If the comet travels for 75% of a day, and then slows down to 28 kilometers per second for the remaining 25% of the day, what is the total distance (in thousands of kilometers) the comet travels in that day? Round to the nearest whole number.",٣٣٢٦
Sara is baking cookies. She has 15 chocolate chip cookies on one tray and 9 chocolate chip cookies on another tray. How many cookies does she have in total?,vierundzwanzig
"A local music school has 84 piano students. Due to a special performance event, 1/4 of the students need to rent formal performance attire. If each rental costs 15 dollars, how much will be spent on rentals in total?",Three hundred fifteen dollars
"A wildlife researcher is studying a population of endangered butterflies in two adjacent valleys. In the first valley, there are 45 butterflies, with 60% being female. The second valley has 75 butterflies, with 44% being female. If a conservation program requires an equal ratio of male to female butterflies in each valley, how many female butterflies need to be relocated from the first valley to the second valley to achieve this balance? Round to the nearest whole number.",пять
"At a soccer match, the home team kicked 15 corner kicks, and the away team kicked 7 corner kicks. How many corner kicks were taken in total during the match?",22
"A symphony orchestra has 72 musicians performing a complex piece. During a crescendo section, each musician plays at 80% of their maximum volume. The conductor wants to achieve the same total volume output but with only 60% volume from each musician by adding more players. Assuming all musicians play their instruments with equal volume capacity, how many additional musicians need to be hired to maintain the same total volume output? Round to the nearest whole number.",twenty-four
An astronaut packed 15 freeze-dried meals for the space station and already ate 6 of them. How many freeze-dried meals does the astronaut have left?,٩
A music band has 5 guitars and 4 drums. How many instruments do they have in total?,nine
"A busy restaurant is preparing for a large catering event. They need to make a special sauce that requires reducing wine by 75% of its original volume through simmering. If they start with 48 liters of wine and the reduction rate is 0.8 liters per 15 minutes of simmering, how many hours will it take to reach the target reduction? Additionally, if each batch of sauce requires 45 minutes of chef supervision time, and they need 3 batches, how many total hours of chef labor are needed for the entire sauce preparation? Round the final combined hours to the nearest whole number.",vierzehn
"A high school marching band has 48 members. If 1/4 of the members play brass instruments and each brass player needs 3 replacement mouthpieces per year, how many mouthpieces need to be ordered in total?",thirty-six
"A wildlife researcher is studying a migration pattern of monarch butterflies across three connected nature reserves. The first reserve has 144 butterflies, with 75% migrating to the second reserve. At the second reserve, 2/3 of these butterflies continue to the third reserve, while the rest stay. Due to harsh weather conditions, 20% of the butterflies in the third reserve don't survive the season. How many monarch butterflies successfully complete the entire migration path and survive in the third reserve?",пятьдесят восемь
"A symphony orchestra is performing in a concert hall that has 3 tiers of seating. The first tier has 240 seats, the second tier has 180 seats, and the third tier has 120 seats. Due to acoustics, each tier has a different percentage of seats with optimal sound quality: 85% of first tier seats, 70% of second tier seats, and 55% of third tier seats have optimal acoustics. If premium tickets are only sold for seats with optimal acoustics, and premium tickets cost $75 each, while regular tickets cost $45 each, what is the total possible revenue difference (in hundreds of dollars) between selling all optimal acoustic seats versus selling the same number of seats randomly distributed throughout the venue? Round to the nearest whole number.",one hundred nineteen
A park ranger counted 15 penguins on the beach in the morning and 7 more penguins joined them in the afternoon. How many penguins were there in total?,двадцать два
A wildlife sanctuary has 72 endangered butterflies. The caretakers notice that 1/4 of the butterflies need special nectar that costs 3 dollars per butterfly per day. How many dollars does the sanctuary spend on special nectar in one day?,пятьдесят четыре
"An astronaut on the International Space Station needs to conduct a series of experiments. Each experiment requires 2.5 hours, and she must complete 8 experiments. However, she needs to take a 15-minute break between each experiment. How many total hours will all the experiments take, including breaks?",٢١ ساعة و ٤٥ دقيقة
"A restaurant received a large order for a banquet. The recipe for their signature sauce needs to be scaled up. The original recipe, which serves 15 people, uses 2.75 cups of cream, 1.25 cups of wine, and spices costing $8.40. For the banquet, they need to serve 84 people. However, due to dietary restrictions, they need to reduce the cream content by 15% in the scaled-up version while maintaining the same cream-to-wine ratio. How many total cups of liquid (cream and wine combined) will be needed for the modified banquet recipe? Round to the nearest whole number.",neunzehn
"An astronaut is planning a space walk to repair satellites. She can carry 24 repair tools in her toolkit, but needs to reserve 1/4 of the space for emergency equipment. If each satellite repair requires 3 tools, how many satellites can she plan to fix during one space walk?",ستة
A soccer team won 7 games and lost 4 games this season. How many games did they play in total?,열하나
"A wildlife sanctuary has 84 endangered butterflies. The sanctuary plans to release 3/4 of these butterflies back into the wild, but before the release, they discover that 1/6 of the planned release group is not yet strong enough to survive. How many butterflies will actually be released?",пятьдесят два
A park ranger counted 15 deer in the morning and later spotted 7 more deer joining the herd. How many deer are there in total?,двадцать два
"A chef is preparing a large batch of cookies. The recipe calls for 2¼ cups of flour for every dozen cookies. If the chef needs to make 30 cookies for a catering order, how many cups of flour will they need in total?",fünf und fünf Achtel
"A soccer team needs to replace their worn-out soccer balls. If each player on the team needs 2 balls for practice, and there are 7 players on the team, how many soccer balls do they need to buy in total?",십사
Sarah has 15 sheet music pages for her piano recital and 7 sheet music pages for her violin practice. How many sheet music pages does Sarah have in total?,twenty-two
"On Mars Colony Alpha, scientists maintain a greenhouse with 72 plants. Due to a malfunction in the atmospheric control system, 1/4 of the plants didn't survive. If each plant requires 3 liters of special nutrient solution to be replaced, how many total liters of nutrient solution will be needed for the new replacement plants?",54
An astronaut packed 15 freeze-dried meals for the space station and already ate 6 of them. How many meals does the astronaut have left?,تسعة
"In a basketball tournament, Team A's shooting accuracy is 48% when the opposing team's defense rating is below 85. The team's accuracy drops by 2.5 percentage points for every 5 points increase in the defense rating above 85. If Team A faces Team B, which has a defense rating of 95, and Team A attempts 80 shots during the game, how many shots can they expect to make successfully? Round to the nearest whole number.",34
"A chef is preparing a large batch of cookie dough. The recipe calls for 2¾ cups of flour for every dozen cookies. If the chef needs to make 30 cookies, how many cups of flour will they need in total?",sieben
"A restaurant chef is preparing a special sauce that requires precise measurements. The original recipe makes 24 servings and uses 1.8 liters of cream. Due to a food critic's visit, the chef needs to make 75% more sauce, but wants to reduce the cream content to 70% of the original ratio while maintaining the same total liquid volume by substituting with milk. How many milliliters of cream will the chef need for the modified recipe? Round to the nearest whole number.",zweitausendzweihundertfünf
A wildlife photographer spotted 15 penguins on the beach in the morning and 7 more penguins joined the group later. How many penguins were there in total?,двадцать два
"Sarah is making pancakes for breakfast. She uses 3 tablespoons of sugar for each batch. If she makes 4 batches of pancakes, how many tablespoons of sugar does she use in total?",zwölf
A wildlife photographer spotted 15 penguins on an ice sheet in the morning and then saw 7 more penguins join the group in the afternoon. How many penguins were there in total?,двадцать два
"A music teacher has a collection of 84 sheet music pieces. She wants to arrange them into equal stacks for 6 different grade levels. If 1/4 of the sheets in each stack need new plastic covers at $2 per cover, how much will she spend on new covers?",forty-two
"A wildlife sanctuary cares for injured birds. They started the month with 84 birds. During the month, 1/4 of the birds recovered and were released back into the wild, and then 12 new injured birds arrived. How many birds are now in the sanctuary?",семьдесят пять
Sarah is making cookies for her family. She put 15 cookies in the first batch and 13 cookies in the second batch. How many cookies did Sarah make in total?,achtundzwanzig
"A restaurant chef is preparing a complex sauce that reduces by 15% every 30 minutes of simmering. If the chef starts with 80 cups of sauce and needs exactly 42 cups for the evening's service, how many hours should the sauce simmer? Round to the nearest half hour.",zwei
"A small orchestra has 48 musicians. During a performance, 1/4 of the musicians play string instruments, and each string player needs 3 spare strings for backup. How many total spare strings are needed for all the string players?",thirty-six
"A basketball team scored an average of 72 points per game in their first 3 games. In their fourth game, they only scored half of their average. How many points did they score in their fourth game?",삼십육
"A symphony orchestra has 72 musicians playing at maximum volume of 85 decibels. The conductor wants to reduce the volume by 20% by removing some musicians, while maintaining the same instrumental proportion. If each musician contributes equally to the volume, and the relationship between number of musicians and decibels follows the rule that a 10% reduction in musicians leads to a 5% reduction in decibels, how many musicians should be removed to achieve the target volume? Round to the nearest whole number.",Twenty-nine
"In a basketball tournament, Team A has a 68% free throw success rate with 250 attempts, while Team B has a 72% success rate with 180 attempts. If both teams are given an equal number of additional free throw attempts, how many attempts would Team B need to lower their overall success rate to exactly match Team A's current rate? Round to the nearest whole number.",사십오
A park ranger counted 15 deer in the morning and 9 more deer joined the herd in the afternoon. How many deer are there in total?,двадцать четыре
Sarah's music teacher gave her 15 minutes to practice piano on Monday and 20 minutes on Tuesday. How many total minutes did Sarah practice piano?,thirty-five
"An astronaut brought 15 freeze-dried ice cream packets to the space station. During the first week, the crew ate 6 packets. How many freeze-dried ice cream packets are left?",تسعة
